Id,Sales
5410,6093.54
5411,7437.11
5412,8386.64
5413,5731.55
5414,8448.89
5415,6051.43
5416,7453.35
5417,4793.64
5418,4087.58
5419,4808.45
5420,7497.58
5421,6052.19
5422,6317.28
5423,5185.79
5424,7512.15
5425,4433.79
5426,7345.99
5427,5637.95
5428,3608.03
5429,11142.31
5430,14702.74
5431,5519.44
5432,6238.01
5433,7002.59
5434,8426.45
5435,9744.21
5436,5383.99
5437,6281.18
5438,5056.74
5439,7827.36
5440,4176.4
5441,4826.58
5442,4865.59
5443,4809.81
5444,7124.72
5445,4003.27
5446,3460.06
5447,6392.03
5448,3683.42
5449,4220.48
5450,4839.59
5451,4911.97
5452,8440.22
5453,8375.17
5454,6021.15
5455,6199.11
5456,6046.72
5457,9831.73
5458,5872.51
5459,5336.63
5460,4451.23
5461,8155.35
5462,4351.77
5463,6888.07
5464,2880.91
5465,3844.3
5466,5697.7
5467,5697.29
5468,4912.71
5469,8155.94
5470,8572.11
5471,10327.63
5472,5210.08
5473,10315.0
5474,2642.88
5475,5318.78
5476,6025.28
5477,4053.15
5478,8294.11
5479,4295.79
5480,4909.56
5481,8072.89
5482,8835.63
5483,6820.84
5484,4708.22
5485,4395.76
5486,8002.17
5487,7310.8
5488,4785.31
5489,5039.12
5490,6324.09
5491,7621.96
5492,4195.91
5493,5144.58
5494,6993.52
5495,6842.73
5496,11571.94
5497,4604.78
5498,13254.7
5499,5934.24
5500,4808.21
5501,3062.32
5502,5333.49
5503,5479.1
5504,5155.89
5505,7422.1
5506,5237.49
5507,3684.14
5508,6493.82
5509,3205.91
5510,7359.21
5511,5756.64
5512,6722.62
5513,7660.6
5514,4594.2
5515,7977.97
5516,6128.03
5517,4903.06
5518,5519.41
5519,4148.69
5520,8526.43
5521,5989.5
5522,3918.76
5523,6150.61
5524,7480.45
5525,6426.45
5526,5234.41
5527,7704.32
5528,5118.81
5529,6401.83
5530,4720.12
5531,8358.62
5532,4383.27
5533,5014.0
5534,5287.09
5535,4522.96
5536,3604.77
5537,4408.33
5538,7948.88
5539,8057.77
5540,9538.02
5541,9611.74
5542,7577.45
5543,5372.13
5544,5087.62
5545,9580.84
5546,9893.15
5547,6652.41
5548,7589.45
5549,8089.18
5550,5061.58
5551,3202.33
5552,9212.58
5553,5687.1
5554,5184.08
5555,5433.29
5556,1949.23
5557,8792.08
5558,5538.95
5559,4748.62
5560,4969.0
5561,5013.2
5562,5822.92
5563,5892.74
5564,6361.54
5565,5091.78
5566,4293.43
5567,3180.0
5568,2737.62
5569,6246.35
5570,16544.93
5571,4074.02
5572,5543.24
5573,5454.66
5574,5061.0
5575,4519.1
5576,4978.74
5577,3386.66
5578,6822.16
5579,6116.58
5580,3413.28
5581,7591.12
5582,4119.75
5583,4408.18
5584,7659.52
5585,6423.07
5586,8404.31
5587,3878.32
5588,5487.46
5589,4115.8
5590,4632.82
5591,12707.84
5592,8161.43
5593,6502.23
5594,3947.52
5595,4696.79
5596,5569.39
5597,3724.51
5598,8141.98
5599,4432.94
5600,4763.99
5601,6563.69
5602,4481.06
5603,5487.39
5604,5795.19
5605,6316.62
5606,6489.15
5607,3675.78
5608,4838.03
5609,5749.54
5610,7580.86
5611,7376.88
5612,6677.73
5613,3664.65
5614,7521.53
5615,5035.64
5616,4503.83
5617,6975.56
5618,6400.18
5619,5449.2
5620,5354.44
5621,5955.34
5622,5859.38
5623,5075.77
5624,6349.55
5625,6833.34
5626,4436.41
5627,8467.76
5628,5963.61
5629,4112.75
5630,10054.28
5631,4559.01
5632,2693.75
5633,7062.96
5634,8608.96
5635,7769.68
5636,4663.17
5637,5353.83
5638,5554.52
5639,6596.92
5640,5100.59
5641,7229.7
5642,2620.01
5643,4038.63
5644,5247.26
5645,4334.29
5646,4756.34
5647,6297.8
5648,6040.77
5649,5507.82
5650,6615.24
5651,5784.42
5652,7657.76
5653,4625.51
5654,6003.68
5655,5693.86
5656,7148.23
5657,7645.09
5658,3177.69
5659,8591.92
5660,5642.85
5661,5849.37
5662,4473.16
5663,3641.09
5664,7316.07
5665,4831.36
5666,7790.23
5667,6263.29
5668,4399.67
5669,7493.76
5670,5055.45
5671,4611.11
5672,6736.96
5673,4601.65
5674,8107.52
5675,9209.04
5676,6124.29
5677,4185.97
5678,4205.03
5679,4095.36
5680,2599.1
5681,7039.75
5682,5205.03
5683,8296.83
5684,3883.07
5685,5472.68
5686,5631.01
5687,7840.78
5688,4906.71
5689,5001.67
5690,3895.76
5691,6561.24
5692,4907.06
5693,6259.99
5694,7013.04
5695,7140.92
5696,6783.48
5697,6274.61
5698,5508.61
5699,3984.9
5700,5165.72
5701,9285.84
5702,7988.24
5703,6570.37
5704,14822.7
5705,4692.73
5706,4104.84
5707,5069.45
5708,8006.25
5709,9832.61
5710,6991.96
5711,7287.63
5712,7010.01
5713,7322.63
5714,6453.41
5715,4885.82
5716,4403.95
5717,4381.95
5718,3201.11
5719,3993.78
5720,6805.56
5721,14837.96
5722,5960.64
5723,4359.93
5724,6193.53
5725,3736.27
5726,5836.89
5727,3834.87
5728,7852.42
5729,6241.6
5730,5958.16
5731,11183.93
5732,11657.75
5733,4226.38
5734,6023.57
5735,3737.87
5736,5137.92
5737,4909.73
5738,7973.83
5739,4054.2
5740,4105.43
5741,4965.04
5742,5296.05
5743,6281.85
5744,5386.27
5745,4129.84
5746,7157.11
5747,7185.06
5748,6078.04
5749,3828.18
5750,3185.83
5751,6722.89
5752,4424.16
5753,8613.32
5754,3997.59
5755,4196.89
5756,6118.78
5757,4891.57
5758,4254.82
5759,5329.02
5760,5159.43
5761,8622.15
5762,7831.06
5763,5752.71
5764,3600.94
5765,4826.43
5766,5485.31
5767,4437.49
5768,5158.67
5769,5522.55
5770,10023.28
5771,6247.89
5772,5596.86
5773,6548.33
5774,4036.1
5775,7845.34
5776,4392.88
5777,10386.53
5778,5573.12
5779,4541.44
5780,7986.9
5781,4456.69
5782,5843.57
5783,19272.54
5784,3413.19
5785,4625.44
5786,8776.23
5787,5892.41
5788,5744.83
5789,6880.72
5790,4934.87
5791,4657.14
5792,3604.46
5793,8327.75
5794,4794.59
5795,5951.73
5796,7048.74
5797,4891.02
5798,7117.24
5799,5966.81
5800,3490.14
5801,7648.87
5802,9149.65
5803,3659.41
5804,7366.14
5805,5644.64
5806,4279.6
5807,8023.96
5808,6119.82
5809,6807.75
5810,4575.43
5811,5398.78
5812,5799.15
5813,3334.84
5814,6426.73
5815,3355.65
5816,5652.65
5817,4245.36
5818,5115.52
5819,5000.15
5820,6153.45
5821,5709.19
5822,7989.09
5823,5193.78
5824,6664.34
5825,5496.17
5826,7455.93
5827,8660.74
5828,6404.33
5829,2875.08
5830,5304.57
5831,6043.82
5832,3941.72
5833,11256.0
5834,5143.76
5835,5402.05
5836,8640.92
5837,6366.74
5838,3292.31
5839,10615.65
5840,8947.01
5841,5142.3
5842,6319.37
5843,8346.85
5844,5848.59
5845,4400.69
5846,6784.03
5847,4787.96
5848,5676.48
5849,8157.25
5850,4480.71
5851,6267.53
5852,6549.47
5853,5714.15
5854,6229.48
5855,5315.52
5856,5536.54
5857,3297.55
5858,6431.14
5859,6404.59
5860,5509.44
5861,5447.93
5862,5747.15
5863,8801.63
5864,5255.33
5865,4454.13
5866,5612.18
5867,6264.84
5868,5507.83
5869,4259.29
5870,3688.52
5871,5895.3
5872,7587.33
5873,4629.37
5874,6459.73
5875,6016.24
5876,5033.72
5877,4679.68
5878,3043.34
5879,5513.07
5880,5604.03
5881,5519.19
5882,7121.79
5883,6766.19
5884,4643.29
5885,7392.82
5886,2913.53
5887,2493.38
5888,5932.64
5889,10778.59
5890,6972.71
5891,5983.34
5892,3314.7
5893,5300.01
5894,6887.23
5895,4669.33
5896,7526.32
5897,4115.89
5898,4192.25
5899,4783.05
5900,5169.05
5901,5400.46
5902,3817.86
5903,4277.77
5904,3755.43
5905,6153.62
5906,5966.66
5907,4400.63
5908,5958.85
5909,6448.0
5910,4659.33
5911,5107.14
5912,8464.1
5913,5881.84
5914,5410.1
5915,3587.46
5916,10473.51
5917,5494.91
5918,4284.24
5919,6969.25
5920,6479.76
5921,5854.04
5922,5117.87
5923,6073.95
5924,7957.76
5925,10874.33
5926,4241.62
5927,3842.3
5928,4934.6
5929,5457.15
5930,5544.53
5931,7531.53
5932,7329.34
5933,4846.97
5934,3772.36
5935,5002.46
5936,7482.23
5937,4546.35
5938,5787.73
5939,3317.48
5940,6856.68
5941,6083.51
5942,6603.29
5943,7060.49
5944,5780.8
5945,4143.73
5946,5950.42
5947,7182.19
5948,7258.62
5949,6497.52
5950,6994.05
5951,5254.39
5952,4059.73
5953,8486.18
5954,3871.05
5955,9365.09
5956,5815.03
5957,3662.99
5958,5702.58
5959,5480.48
5960,6424.41
5961,8154.44
5962,3489.06
5963,4325.74
5964,5594.91
5965,6683.74
5966,9282.51
5967,5023.75
5968,4722.51
5969,4616.43
5970,5751.9
5971,4534.56
5972,9126.49
5973,7975.36
5974,10361.99
5975,4095.76
5976,5142.37
5977,9998.07
5978,7110.33
5979,4158.27
5980,8582.91
5981,5887.88
5982,4954.44
5983,4646.17
5984,4204.69
5985,4605.72
5986,4635.72
5987,3974.6
5988,4006.29
5989,7115.9
5990,6666.42
5991,20545.63
5992,5809.07
5993,3473.44
5994,5834.3
5995,7611.69
5996,5565.71
5997,6067.26
5998,5347.36
5999,6862.12
6000,5812.91
6001,3834.58
6002,4860.96
6003,5443.03
6004,7217.86
6005,5675.69
6006,8613.75
6007,3745.66
6008,4262.01
6009,4235.04
6010,8533.86
6011,9208.01
6012,7211.48
6013,6588.96
6014,3676.4
6015,4472.69
6016,3531.11
6017,6805.04
6018,8980.48
6019,8620.08
6020,4232.83
6021,3869.67
6022,4212.23
6023,5345.64
6024,8501.45
6025,5266.32
6026,4194.29
6027,4269.6
6028,6521.97
6029,2978.96
6030,6296.26
6031,3469.08
6032,6045.85
6033,5900.64
6034,4370.35
6035,7427.36
6036,5315.52
6037,4116.75
6038,5948.55
6039,5520.31
6040,9359.28
6041,4685.89
6042,6379.23
6043,7392.45
6044,7541.05
6045,5848.94
6046,7212.44
6047,3717.78
6048,4165.61
6049,5126.34
6050,4632.82
6051,8312.09
6052,6402.09
6053,4414.18
6054,6138.03
6055,6094.04
6056,7834.69
6057,3037.44
6058,11084.18
6059,3492.86
6060,5827.62
6061,6978.88
6062,4047.66
6063,4922.64
6064,4934.39
6065,6303.6
6066,4468.36
6067,4722.59
6068,7043.05
6069,6224.74
6070,5363.69
6071,4326.43
6072,6554.23
6073,11272.36
6074,5596.47
6075,4175.98
6076,5642.73
6077,5955.77
6078,5524.49
6079,6763.41
6080,3325.11
6081,6471.15
6082,5221.66
6083,5749.62
6084,6083.0
6085,3759.17
6086,4509.02
6087,3764.47
6088,7190.4
6089,8053.31
6090,4459.92
6091,4018.02
6092,6210.2
6093,5331.17
6094,4547.19
6095,7094.64
6096,5235.48
6097,6755.45
6098,4653.37
6099,4016.58
6100,4933.14
6101,7231.31
6102,6813.03
6103,7037.68
6104,6616.18
6105,4799.03
6106,7402.75
6107,4443.01
6108,5393.8
6109,7326.32
6110,5558.71
6111,8733.82
6112,6977.9
6113,6004.71
6114,5069.39
6115,6527.09
6116,6055.17
6117,5798.75
6118,3436.27
6119,5034.41
6120,6453.7
6121,4904.05
6122,3952.77
6123,6597.4
6124,5976.64
6125,5291.05
6126,4596.61
6127,4424.78
6128,6136.5
6129,5889.63
6130,5202.27
6131,4387.55
6132,5130.05
6133,5671.21
6134,3401.18
6135,5009.92
6136,4229.66
6137,7333.69
6138,6846.86
6139,5192.44
6140,10119.09
6141,3631.93
6142,4426.0
6143,8750.27
6144,5024.98
6145,6940.02
6146,6720.33
6147,4294.2
6148,5428.46
6149,5201.99
6150,7199.82
6151,9475.83
6152,5216.57
6153,2642.64
6154,3885.9
6155,6606.5
6156,6963.68
6157,4681.51
6158,5560.3
6159,4242.86
6160,4749.86
6161,2810.84
6162,4496.47
6163,5020.95
6164,6104.88
6165,6007.79
6166,5136.69
6167,7373.52
6168,7708.68
6169,6808.43
6170,4024.05
6171,8597.73
6172,7652.96
6173,4290.8
6174,6290.58
6175,4063.91
6176,5671.02
6177,2995.2
6178,5764.56
6179,3689.65
6180,8295.86
6181,5969.89
6182,6749.88
6183,6902.24
6184,4698.2
6185,6406.0
6186,16875.12
6187,8572.82
6188,4175.55
6189,2298.96
6190,5146.59
6191,7661.0
6192,5062.21
6193,12017.27
6194,16685.76
6195,3634.98
6196,4498.18
6197,8625.08
6198,3817.52
6199,6427.26
6200,5072.22
6201,6086.13
6202,5229.26
6203,5127.98
6204,5133.32
6205,6294.65
6206,7105.77
6207,5133.8
6208,4906.88
6209,6213.04
6210,3990.59
6211,4463.95
6212,6807.31
6213,4691.64
6214,4597.99
6215,6346.86
6216,4971.64
6217,5370.84
6218,6106.5
6219,5889.37
6220,7115.08
6221,5992.08
6222,6039.57
6223,4861.37
6224,3160.4
6225,5193.7
6226,6013.18
6227,4814.26
6228,4167.61
6229,6654.69
6230,5653.0
6231,8346.73
6232,6101.64
6233,4669.53
6234,4247.91
6235,4025.26
6236,8492.41
6237,4576.49
6238,6623.32
6239,13333.31
6240,6757.33
6241,6827.42
6242,4219.66
6243,3981.34
6244,5922.34
6245,3192.26
6246,5414.08
6247,9307.55
6248,4542.54
6249,12662.02
6250,10852.73
6251,4943.8
6252,5812.94
6253,5299.63
6254,5636.88
6255,4627.62
6256,9567.92
6257,6376.02
6258,7369.49
6259,3918.52
6260,6465.78
6261,4590.76
6262,7442.64
6263,5340.35
6264,4741.49
6265,6022.86
6266,5851.19
6267,6662.77
6268,8482.78
6269,5896.92
6270,8306.85
6271,5688.5
6272,7915.01
6273,5189.69
6274,4341.26
6275,4364.18
6276,7440.02
6277,5329.88
6278,6241.33
6279,5152.41
6280,7704.13
6281,4148.67
6282,7329.39
6283,5835.51
6284,3552.79
6285,10365.24
6286,15564.75
6287,5353.04
6288,5369.79
6289,7321.69
6290,8565.14
6291,9627.41
6292,4530.91
6293,6305.87
6294,4880.29
6295,6780.52
6296,3774.84
6297,4956.29
6298,4032.86
6299,5032.74
6300,6853.64
6301,4361.27
6302,3411.03
6303,6130.39
6304,3793.62
6305,4090.15
6306,5294.02
6307,4927.59
6308,7599.15
6309,7021.37
6310,6834.19
6311,5419.41
6312,5707.09
6313,9629.11
6314,6148.18
6315,4337.0
6316,4503.12
6317,6600.83
6318,3895.01
6319,5950.07
6320,2847.33
6321,4135.1
6322,5590.18
6323,5299.37
6324,4273.05
6325,7687.66
6326,8378.27
6327,10756.45
6328,4779.7
6329,9163.97
6330,2583.21
6331,5002.11
6332,5192.51
6333,3374.15
6334,7238.77
6335,4024.66
6336,4599.79
6337,7719.95
6338,9131.66
6339,8092.65
6340,4418.31
6341,3748.88
6342,7721.41
6343,6977.62
6344,4743.1
6345,4588.41
6346,5243.47
6347,7617.36
6348,3731.62
6349,5282.85
6350,6452.67
6351,6900.64
6352,12352.51
6353,4487.94
6354,13123.55
6355,6004.8
6356,4254.76
6357,3102.93
6358,5309.92
6359,5369.2
6360,5075.06
6361,6451.09
6362,4423.63
6363,3737.0
6364,6073.1
6365,2830.73
6366,7391.79
6367,5286.89
6368,6726.42
6369,7334.05
6370,4167.67
6371,7876.66
6372,5863.15
6373,5051.5
6374,5539.14
6375,4045.51
6376,8244.19
6377,5941.33
6378,4066.54
6379,6343.53
6380,6727.6
6381,5899.76
6382,4909.28
6383,7232.53
6384,5093.22
6385,5655.47
6386,5039.06
6387,7406.35
6388,4833.19
6389,4994.39
6390,4329.8
6391,3947.47
6392,3571.17
6393,4279.88
6394,7411.03
6395,7060.14
6396,9697.2
6397,9089.42
6398,6799.53
6399,5322.57
6400,4435.14
6401,9208.84
6402,9621.8
6403,4804.13
6404,7790.49
6405,7245.52
6406,5187.86
6407,3183.26
6408,9188.19
6409,5820.92
6410,5238.1
6411,4840.42
6412,2045.44
6413,9436.1
6414,5443.26
6415,7078.87
6416,4230.15
6417,5005.79
6418,5827.58
6419,6061.56
6420,5706.5
6421,4924.79
6422,4301.03
6423,3270.06
6424,2549.67
6425,6113.98
6426,16193.34
6427,4002.07
6428,5176.94
6429,5451.64
6430,4573.04
6431,4234.75
6432,4439.97
6433,3553.33
6434,6645.98
6435,5643.91
6436,3391.76
6437,7234.91
6438,3948.04
6439,4269.0
6440,7386.99
6441,6308.54
6442,8303.47
6443,4275.61
6444,5625.3
6445,3973.88
6446,4300.43
6447,13118.49
6448,9190.04
6449,5390.22
6450,4511.43
6451,4207.28
6452,5085.19
6453,4623.4
6454,9543.82
6455,4426.98
6456,4766.8
6457,5489.86
6458,3783.13
6459,6056.3
6460,6155.57
6461,6153.78
6462,5649.71
6463,3378.24
6464,4990.49
6465,5144.64
6466,7378.78
6467,7329.57
6468,5856.53
6469,3725.22
6470,7068.67
6471,4768.35
6472,4160.49
6473,6041.98
6474,6588.27
6475,5433.17
6476,5494.21
6477,5179.68
6478,5556.55
6479,4850.31
6480,6121.84
6481,5827.29
6482,4225.46
6483,8053.31
6484,5102.2
6485,3916.88
6486,9588.22
6487,4480.96
6488,3010.79
6489,6443.87
6490,7765.24
6491,7751.6
6492,4852.25
6493,4746.91
6494,5213.28
6495,6119.42
6496,4658.22
6497,6751.24
6498,2729.76
6499,4276.15
6500,5129.77
6501,4428.71
6502,4632.38
6503,6282.51
6504,5773.84
6505,5503.18
6506,6609.01
6507,4862.07
6508,6822.37
6509,4387.71
6510,5835.79
6511,6190.27
6512,7109.02
6513,6771.18
6514,4678.63
6515,8320.94
6516,6245.33
6517,5908.37
6518,4183.0
6519,3579.97
6520,6797.28
6521,4035.42
6522,7241.31
6523,5441.86
6524,4607.62
6525,6545.92
6526,5144.76
6527,4457.45
6528,6539.89
6529,4516.67
6530,8293.01
6531,9238.14
6532,6420.37
6533,3940.32
6534,4478.6
6535,3523.93
6536,2736.55
6537,6820.74
6538,4964.84
6539,7178.42
6540,3379.6
6541,5003.32
6542,5263.21
6543,7886.55
6544,4156.1
6545,4478.23
6546,3809.97
6547,6664.55
6548,4677.32
6549,6175.44
6550,6560.94
6551,7210.74
6552,6338.59
6553,6479.16
6554,4881.72
6555,3895.99
6556,4383.79
6557,9093.52
6558,7773.86
6559,6405.66
6560,13583.29
6561,4439.24
6562,4151.26
6563,5256.75
6564,7251.57
6565,9513.91
6566,5914.89
6567,7054.0
6568,6752.51
6569,7164.64
6570,5563.51
6571,4386.47
6572,4152.01
6573,4148.26
6574,3221.44
6575,3887.78
6576,6937.86
6577,14381.35
6578,5901.03
6579,4622.08
6580,5751.8
6581,3339.36
6582,4741.49
6583,3755.57
6584,7706.04
6585,5728.16
6586,5324.87
6587,10857.35
6588,11225.89
6589,4030.91
6590,5951.69
6591,3685.62
6592,4736.66
6593,5013.66
6594,7455.34
6595,3902.64
6596,3810.56
6597,5520.12
6598,5000.77
6599,5734.12
6600,5451.66
6601,3925.28
6602,5981.61
6603,7175.4
6604,5749.56
6605,3509.32
6606,3145.98
6607,6811.12
6608,4096.6
6609,8212.29
6610,3757.31
6611,4143.14
6612,5163.89
6613,5125.79
6614,4023.11
6615,4902.11
6616,5160.79
6617,7900.23
6618,7533.36
6619,4812.03
6620,3649.13
6621,4841.46
6622,5701.48
6623,4480.35
6624,5187.85
6625,5253.11
6626,10232.32
6627,5193.82
6628,5010.03
6629,7064.06
6630,4053.12
6631,8108.68
6632,4532.38
6633,10860.5
6634,5032.17
6635,4553.2
6636,4398.07
6637,3646.04
6638,5926.21
6639,18094.57
6640,3237.0
6641,3927.01
6642,7877.04
6643,5517.54
6644,5776.4
6645,6629.26
6646,4829.21
6647,4613.88
6648,3722.65
6649,8638.35
6650,5141.71
6651,5987.03
6652,6847.62
6653,4491.65
6654,6748.29
6655,4572.6
6656,3552.68
6657,7469.35
6658,7239.17
6659,3710.44
6660,6424.15
6661,5239.96
6662,3738.6
6663,7565.3
6664,5822.91
6665,6941.02
6666,4155.4
6667,3917.08
6668,5685.74
6669,3238.58
6670,7305.16
6671,3335.06
6672,5366.8
6673,4134.18
6674,5300.34
6675,5492.35
6676,5993.23
6677,5039.51
6678,6980.47
6679,5258.21
6680,6505.16
6681,5658.33
6682,6317.72
6683,8598.69
6684,6248.94
6685,2460.85
6686,5419.54
6687,6200.11
6688,3734.12
6689,10320.01
6690,4716.33
6691,5518.84
6692,8696.47
6693,6302.52
6694,3085.41
6695,11613.89
6696,8275.36
6697,4904.11
6698,5951.4
6699,8503.15
6700,5048.25
6701,4351.73
6702,5822.1
6703,4778.13
6704,5192.34
6705,6382.75
6706,4119.73
6707,5686.65
6708,5402.15
6709,5725.09
6710,6099.65
6711,4990.07
6712,5319.6
6713,3542.86
6714,6601.92
6715,5883.32
6716,5119.82
6717,5475.75
6718,5657.54
6719,8274.39
6720,4359.4
6721,4336.34
6722,4860.12
6723,6496.07
6724,5983.75
6725,4002.88
6726,3609.99
6727,6317.33
6728,7428.9
6729,4646.24
6730,6292.13
6731,5139.54
6732,5038.73
6733,4263.05
6734,3125.76
6735,5380.69
6736,5767.13
6737,5134.07
6738,7481.38
6739,6967.93
6740,4319.76
6741,7977.69
6742,3699.82
6743,2805.32
6744,6068.78
6745,10764.27
6746,6660.04
6747,5388.15
6748,3476.03
6749,5389.28
6750,7395.52
6751,4688.41
6752,7224.58
6753,4045.88
6754,4015.0
6755,4844.08
6756,4456.96
6757,4916.12
6758,3674.52
6759,3745.84
6760,3715.75
6761,6323.26
6762,5151.09
6763,4460.91
6764,5603.61
6765,5309.6
6766,4377.47
6767,5042.29
6768,7549.38
6769,5955.58
6770,4882.07
6771,3418.14
6772,9132.5
6773,5125.43
6774,4548.2
6775,6249.11
6776,6516.63
6777,5851.14
6778,4639.0
6779,6161.78
6780,7114.69
6781,11065.52
6782,4003.77
6783,3659.22
6784,4839.93
6785,5773.39
6786,5129.15
6787,6691.83
6788,7371.08
6789,4884.08
6790,3720.22
6791,5102.99
6792,7891.49
6793,4050.13
6794,5853.8
6795,3448.33
6796,6094.76
6797,6156.91
6798,6209.57
6799,7132.12
6800,5381.83
6801,3744.22
6802,5465.54
6803,5924.77
6804,7485.26
6805,6417.93
6806,6752.29
6807,4702.73
6808,3840.48
6809,8409.11
6810,3920.14
6811,9261.92
6812,5510.73
6813,3592.41
6814,5681.81
6815,5204.04
6816,6618.25
6817,8480.97
6818,3453.04
6819,3867.65
6820,6050.61
6821,6394.11
6822,8590.92
6823,4826.19
6824,5113.37
6825,4697.63
6826,5564.57
6827,4327.67
6828,8238.41
6829,6735.69
6830,10212.58
6831,4060.48
6832,5303.8
6833,9866.08
6834,7600.17
6835,3818.08
6836,8507.47
6837,5847.51
6838,4426.07
6839,4218.66
6840,3933.24
6841,4464.45
6842,4320.64
6843,3944.44
6844,3836.39
6845,6780.24
6846,6198.03
6847,19995.1
6848,5770.34
6849,3455.5
6850,6250.82
6851,8019.83
6852,5271.38
6853,5805.0
6854,5127.19
6855,6989.4
6856,5809.59
6857,3659.46
6858,4774.29
6859,5340.45
6860,7215.59
6861,5661.63
6862,7995.08
6863,3766.43
6864,4325.83
6865,3774.13
6866,8707.92
6867,8966.53
6868,7437.55
6869,6690.7
6870,3579.03
6871,4487.34
6872,3724.03
6873,6548.66
6874,9250.54
6875,8740.11
6876,4551.21
6877,4072.58
6878,4079.28
6879,5404.48
6880,8646.29
6881,5352.1
6882,3746.06
6883,4239.27
6884,6537.65
6885,3285.92
6886,6356.18
6887,3539.99
6888,5934.39
6889,5620.15
6890,4429.77
6891,7514.5
6892,5397.25
6893,4573.49
6894,5961.58
6895,5602.27
6896,9120.18
6897,4942.22
6898,6565.52
6899,7850.52
6900,7591.27
6901,5638.06
6902,7245.76
6903,3753.5
6904,4092.81
6905,4538.82
6906,4606.97
6907,8077.6
6908,6450.96
6909,4527.45
6910,6036.48
6911,6415.27
6912,7807.38
6913,3207.0
6914,11875.73
6915,3441.58
6916,5922.6
6917,6954.17
6918,4479.43
6919,4981.94
6920,5002.13
6921,6172.47
6922,4420.58
6923,5060.39
6924,6663.29
6925,6150.92
6926,5603.26
6927,4533.09
6928,6493.71
6929,11186.55
6930,5528.05
6931,4149.39
6932,5490.11
6933,5979.08
6934,5593.97
6935,7081.51
6936,3298.06
6937,6632.25
6938,5400.76
6939,5629.69
6940,6481.99
6941,4006.83
6942,4551.37
6943,3852.52
6944,7200.87
6945,7904.37
6946,4557.99
6947,4067.37
6948,6182.98
6949,5331.86
6950,4584.23
6951,7199.78
6952,5682.27
6953,6972.7
6954,4709.58
6955,4055.36
6956,4737.73
6957,6874.98
6958,6964.62
6959,7023.47
6960,6777.49
6961,4787.27
6962,6925.56
6963,4720.14
6964,5248.4
6965,7088.92
6966,5551.32
6967,8525.8
6968,7216.97
6969,6099.08
6970,4774.46
6971,6721.55
6972,5956.52
6973,5978.35
6974,3402.72
6975,5031.89
6976,6821.26
6977,4765.78
6978,3814.74
6979,6340.63
6980,6052.83
6981,5293.68
6982,4777.59
6983,4545.27
6984,6216.44
6985,5867.1
6986,5021.67
6987,4302.88
6988,4962.32
6989,5608.82
6990,3300.39
6991,4937.79
6992,4196.48
6993,7027.63
6994,6933.12
6995,5452.16
6996,10007.36
6997,4201.25
6998,4295.73
6999,8875.12
7000,5164.29
7001,6591.64
7002,6532.25
7003,3986.61
7004,5415.67
7005,5467.55
7006,6993.33
7007,9464.8
7008,5278.72
7009,2523.4
7010,4146.09
7011,6891.33
7012,6901.1
7013,4652.72
7014,5679.41
7015,4184.35
7016,4740.61
7017,2822.96
7018,4442.21
7019,4840.61
7020,6034.29
7021,6021.14
7022,5604.9
7023,7280.07
7024,7660.43
7025,6786.96
7026,4010.4
7027,8595.1
7028,8316.1
7029,4264.83
7030,6244.47
7031,4179.12
7032,5741.77
7033,2705.29
7034,5618.12
7035,3717.2
7036,8412.47
7037,6003.16
7038,6676.87
7039,6931.55
7040,4291.3
7041,6346.94
7042,16417.61
7043,8427.19
7044,4295.82
7045,2370.23
7046,5042.64
7047,7497.61
7048,4922.48
7049,11633.73
7050,16725.44
7051,3702.56
7052,4681.05
7053,6566.93
7054,4330.68
7055,6255.21
7056,4693.67
7057,6115.33
7058,0.0
7059,5063.54
7060,5104.8
7061,6489.02
7062,7004.67
7063,4878.0
7064,4566.76
7065,6106.79
7066,4038.04
7067,4533.8
7068,6989.03
7069,4534.01
7070,4526.68
7071,6378.05
7072,4949.53
7073,5384.23
7074,5832.95
7075,5974.84
7076,6919.85
7077,6285.4
7078,6143.57
7079,4877.84
7080,3243.27
7081,5110.83
7082,5959.89
7083,5001.19
7084,4053.79
7085,6787.37
7086,5583.28
7087,8908.87
7088,6082.68
7089,4208.99
7090,4021.64
7091,3876.31
7092,8384.89
7093,4533.45
7094,6534.53
7095,14033.86
7096,6633.87
7097,5136.18
7098,4075.03
7099,3947.23
7100,5790.24
7101,3231.11
7102,5091.11
7103,8942.24
7104,4435.01
7105,12845.56
7106,10745.48
7107,4442.62
7108,5781.24
7109,5374.38
7110,5609.99
7111,4558.81
7112,9445.0
7113,6586.6
7114,7304.21
7115,3855.47
7116,6636.37
7117,4418.75
7118,7673.75
7119,4648.81
7120,4865.51
7121,5277.43
7122,5784.83
7123,6835.26
7124,7959.9
7125,5839.66
7126,8418.05
7127,5725.93
7128,7955.06
7129,5280.12
7130,4394.97
7131,4400.89
7132,7540.86
7133,4973.1
7134,6121.14
7135,5151.94
7136,7868.48
7137,4239.77
7138,7518.62
7139,5815.98
7140,3460.83
7141,10441.38
7142,14473.49
7143,5530.57
7144,5527.95
7145,7359.57
7146,8560.57
7147,10439.75
7148,4336.49
7149,6187.82
7150,4848.16
7151,6581.86
7152,3524.81
7153,5004.06
7154,4046.01
7155,4955.48
7156,6891.36
7157,4436.66
7158,3534.14
